split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,515.0,lot35898,12.0,part_03,167943,573671,Center__03_167943_lot-lot35898_wafer-12.0.png,valid/Center/Center__03_167943_lot-lot35898_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_167943_lot-lot35898_wafer-12.0.png
valid,Center,Training,1473.0,lot23943,12.0,part_02,197164,400028,Center__02_197164_lot-lot23943_wafer-12.0.png,valid/Center/Center__02_197164_lot-lot23943_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_197164_lot-lot23943_wafer-12.0.png
valid,Center,Training,515.0,lot36929,17.0,part_03,185696,591424,Center__03_185696_lot-lot36929_wafer-17.0.png,valid/Center/Center__03_185696_lot-lot36929_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185696_lot-lot36929_wafer-17.0.png
valid,Center,Training,515.0,lot37028,10.0,part_03,186821,592549,Center__03_186821_lot-lot37028_wafer-10.0.png,valid/Center/Center__03_186821_lot-lot37028_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186821_lot-lot37028_wafer-10.0.png
valid,Center,Training,1226.0,lot23597,15.0,part_02,190585,393449,Center__02_190585_lot-lot23597_wafer-15.0.png,valid/Center/Center__02_190585_lot-lot23597_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_190585_lot-lot23597_wafer-15.0.png
valid,Center,Training,515.0,lot10290,15.0,part_01,159660,159660,Center__01_159660_lot-lot10290_wafer-15.0.png,valid/Center/Center__01_159660_lot-lot10290_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_159660_lot-lot10290_wafer-15.0.png
valid,Center,Test,1376.0,lot45852,25.0,part_04,161368,769961,Center__04_161368_lot-lot45852_wafer-25.0.png,valid/Center/Center__04_161368_lot-lot45852_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_161368_lot-lot45852_wafer-25.0.png
valid,Center,Training,515.0,lot39595,21.0,part_04,20837,629430,Center__04_020837_lot-lot39595_wafer-21.0.png,valid/Center/Center__04_020837_lot-lot39595_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_020837_lot-lot39595_wafer-21.0.png
valid,Center,Training,515.0,lot36765,19.0,part_03,183594,589322,Center__03_183594_lot-lot36765_wafer-19.0.png,valid/Center/Center__03_183594_lot-lot36765_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183594_lot-lot36765_wafer-19.0.png
valid,Center,Training,515.0,lot32870,14.0,part_03,119636,525364,Center__03_119636_lot-lot32870_wafer-14.0.png,valid/Center/Center__03_119636_lot-lot32870_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_119636_lot-lot32870_wafer-14.0.png
valid,Center,Training,733.0,lot39440,6.0,part_04,19293,627886,Center__04_019293_lot-lot39440_wafer-6.0.png,valid/Center/Center__04_019293_lot-lot39440_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_019293_lot-lot39440_wafer-6.0.png
valid,Center,Training,1485.0,lot12848,13.0,part_01,201437,201437,Center__01_201437_lot-lot12848_wafer-13.0.png,valid/Center/Center__01_201437_lot-lot12848_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_201437_lot-lot12848_wafer-13.0.png
valid,Center,Training,515.0,lot32971,21.0,part_03,121359,527087,Center__03_121359_lot-lot32971_wafer-21.0.png,valid/Center/Center__03_121359_lot-lot32971_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_121359_lot-lot32971_wafer-21.0.png
valid,Center,Training,515.0,lot36665,20.0,part_03,181867,587595,Center__03_181867_lot-lot36665_wafer-20.0.png,valid/Center/Center__03_181867_lot-lot36665_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181867_lot-lot36665_wafer-20.0.png
valid,Center,Training,515.0,lot35947,21.0,part_03,168705,574433,Center__03_168705_lot-lot35947_wafer-21.0.png,valid/Center/Center__03_168705_lot-lot35947_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_168705_lot-lot35947_wafer-21.0.png
valid,Center,Training,2597.0,lot13010,1.0,part_02,841,203705,Center__02_000841_lot-lot13010_wafer-1.0.png,valid/Center/Center__02_000841_lot-lot13010_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_000841_lot-lot13010_wafer-1.0.png
valid,Center,Training,515.0,lot10396,25.0,part_01,161164,161164,Center__01_161164_lot-lot10396_wafer-25.0.png,valid/Center/Center__01_161164_lot-lot10396_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_161164_lot-lot10396_wafer-25.0.png
valid,Center,Training,515.0,lot10395,19.0,part_01,161133,161133,Center__01_161133_lot-lot10395_wafer-19.0.png,valid/Center/Center__01_161133_lot-lot10395_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_161133_lot-lot10395_wafer-19.0.png
valid,Center,Training,515.0,lot36858,14.0,part_03,184751,590479,Center__03_184751_lot-lot36858_wafer-14.0.png,valid/Center/Center__03_184751_lot-lot36858_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184751_lot-lot36858_wafer-14.0.png
valid,Center,Training,515.0,lot39593,17.0,part_04,20793,629386,Center__04_020793_lot-lot39593_wafer-17.0.png,valid/Center/Center__04_020793_lot-lot39593_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_020793_lot-lot39593_wafer-17.0.png
valid,Center,Test,533.0,lot40418,14.0,part_04,33325,641918,Center__04_033325_lot-lot40418_wafer-14.0.png,valid/Center/Center__04_033325_lot-lot40418_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_033325_lot-lot40418_wafer-14.0.png
valid,Center,Training,515.0,lot35898,3.0,part_03,167934,573662,Center__03_167934_lot-lot35898_wafer-3.0.png,valid/Center/Center__03_167934_lot-lot35898_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_167934_lot-lot35898_wafer-3.0.png
valid,Center,Test,1109.0,lot45489,3.0,part_04,152407,761000,Center__04_152407_lot-lot45489_wafer-3.0.png,valid/Center/Center__04_152407_lot-lot45489_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_152407_lot-lot45489_wafer-3.0.png
valid,Center,Training,1226.0,lot19237,10.0,part_02,113266,316130,Center__02_113266_lot-lot19237_wafer-10.0.png,valid/Center/Center__02_113266_lot-lot19237_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_113266_lot-lot19237_wafer-10.0.png
valid,Center,Training,515.0,lot36989,16.0,part_03,186478,592206,Center__03_186478_lot-lot36989_wafer-16.0.png,valid/Center/Center__03_186478_lot-lot36989_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_186478_lot-lot36989_wafer-16.0.png
valid,Center,Test,776.0,lot41053,24.0,part_04,48869,657462,Center__04_048869_lot-lot41053_wafer-24.0.png,valid/Center/Center__04_048869_lot-lot41053_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_048869_lot-lot41053_wafer-24.0.png
valid,Center,Training,515.0,lot10398,10.0,part_01,161199,161199,Center__01_161199_lot-lot10398_wafer-10.0.png,valid/Center/Center__01_161199_lot-lot10398_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_161199_lot-lot10398_wafer-10.0.png
valid,Center,Training,515.0,lot32779,3.0,part_03,118403,524131,Center__03_118403_lot-lot32779_wafer-3.0.png,valid/Center/Center__03_118403_lot-lot32779_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_118403_lot-lot32779_wafer-3.0.png
valid,Center,Training,515.0,lot36837,12.0,part_03,184542,590270,Center__03_184542_lot-lot36837_wafer-12.0.png,valid/Center/Center__03_184542_lot-lot36837_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184542_lot-lot36837_wafer-12.0.png
valid,Center,Test,518.0,lot43898,11.0,part_04,113108,721701,Center__04_113108_lot-lot43898_wafer-11.0.png,valid/Center/Center__04_113108_lot-lot43898_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_113108_lot-lot43898_wafer-11.0.png
valid,Center,Test,518.0,lot44014,3.0,part_04,115990,724583,Center__04_115990_lot-lot44014_wafer-3.0.png,valid/Center/Center__04_115990_lot-lot44014_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_115990_lot-lot44014_wafer-3.0.png
valid,Center,Training,515.0,lot36923,10.0,part_03,185549,591277,Center__03_185549_lot-lot36923_wafer-10.0.png,valid/Center/Center__03_185549_lot-lot36923_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185549_lot-lot36923_wafer-10.0.png
valid,Center,Test,1334.0,lot45971,6.0,part_04,164255,772848,Center__04_164255_lot-lot45971_wafer-6.0.png,valid/Center/Center__04_164255_lot-lot45971_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_164255_lot-lot45971_wafer-6.0.png
valid,Center,Training,939.0,lot6079,18.0,part_01,84914,84914,Center__01_084914_lot-lot6079_wafer-18.0.png,valid/Center/Center__01_084914_lot-lot6079_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_084914_lot-lot6079_wafer-18.0.png
valid,Center,Training,515.0,lot36633,3.0,part_03,181460,587188,Center__03_181460_lot-lot36633_wafer-3.0.png,valid/Center/Center__03_181460_lot-lot36633_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_181460_lot-lot36633_wafer-3.0.png
valid,Center,Training,515.0,lot39609,21.0,part_04,21000,629593,Center__04_021000_lot-lot39609_wafer-21.0.png,valid/Center/Center__04_021000_lot-lot39609_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_021000_lot-lot39609_wafer-21.0.png
valid,Center,Training,515.0,lot32792,2.0,part_03,118627,524355,Center__03_118627_lot-lot32792_wafer-2.0.png,valid/Center/Center__03_118627_lot-lot32792_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_118627_lot-lot32792_wafer-2.0.png
valid,Center,Training,515.0,lot36813,10.0,part_03,184105,589833,Center__03_184105_lot-lot36813_wafer-10.0.png,valid/Center/Center__03_184105_lot-lot36813_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184105_lot-lot36813_wafer-10.0.png
valid,Center,Training,564.0,lot24235,11.0,part_02,202272,405136,Center__02_202272_lot-lot24235_wafer-11.0.png,valid/Center/Center__02_202272_lot-lot24235_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_202272_lot-lot24235_wafer-11.0.png
valid,Center,Training,515.0,lot39579,24.0,part_04,20636,629229,Center__04_020636_lot-lot39579_wafer-24.0.png,valid/Center/Center__04_020636_lot-lot39579_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_020636_lot-lot39579_wafer-24.0.png
valid,Center,Training,693.0,lot11918,24.0,part_01,187601,187601,Center__01_187601_lot-lot11918_wafer-24.0.png,valid/Center/Center__01_187601_lot-lot11918_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_187601_lot-lot11918_wafer-24.0.png
valid,Center,Test,1434.0,lot44149,1.0,part_04,119330,727923,Center__04_119330_lot-lot44149_wafer-1.0.png,valid/Center/Center__04_119330_lot-lot44149_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_119330_lot-lot44149_wafer-1.0.png
valid,Center,Training,710.0,lot38220,15.0,part_03,201272,607000,Center__03_201272_lot-lot38220_wafer-15.0.png,valid/Center/Center__03_201272_lot-lot38220_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_201272_lot-lot38220_wafer-15.0.png
valid,Center,Training,515.0,lot36573,25.0,part_03,180805,586533,Center__03_180805_lot-lot36573_wafer-25.0.png,valid/Center/Center__03_180805_lot-lot36573_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_180805_lot-lot36573_wafer-25.0.png
valid,Center,Training,515.0,lot36721,5.0,part_03,182795,588523,Center__03_182795_lot-lot36721_wafer-5.0.png,valid/Center/Center__03_182795_lot-lot36721_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_182795_lot-lot36721_wafer-5.0.png
valid,Center,Training,515.0,lot32897,12.0,part_03,120266,525994,Center__03_120266_lot-lot32897_wafer-12.0.png,valid/Center/Center__03_120266_lot-lot32897_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_120266_lot-lot32897_wafer-12.0.png
valid,Center,Training,515.0,lot36675,23.0,part_03,182115,587843,Center__03_182115_lot-lot36675_wafer-23.0.png,valid/Center/Center__03_182115_lot-lot36675_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_182115_lot-lot36675_wafer-23.0.png
valid,Center,Training,515.0,lot36565,18.0,part_03,180707,586435,Center__03_180707_lot-lot36565_wafer-18.0.png,valid/Center/Center__03_180707_lot-lot36565_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_180707_lot-lot36565_wafer-18.0.png
valid,Center,Training,515.0,lot32943,25.0,part_03,120808,526536,Center__03_120808_lot-lot32943_wafer-25.0.png,valid/Center/Center__03_120808_lot-lot32943_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_120808_lot-lot32943_wafer-25.0.png
valid,Center,Test,1442.0,lot46040,25.0,part_04,165930,774523,Center__04_165930_lot-lot46040_wafer-25.0.png,valid/Center/Center__04_165930_lot-lot46040_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_165930_lot-lot46040_wafer-25.0.png
valid,Center,Training,515.0,lot36825,23.0,part_03,184265,589993,Center__03_184265_lot-lot36825_wafer-23.0.png,valid/Center/Center__03_184265_lot-lot36825_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184265_lot-lot36825_wafer-23.0.png
valid,Center,Training,939.0,lot6107,24.0,part_01,85260,85260,Center__01_085260_lot-lot6107_wafer-24.0.png,valid/Center/Center__01_085260_lot-lot6107_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_085260_lot-lot6107_wafer-24.0.png
valid,Center,Test,533.0,lot42157,6.0,part_04,70099,678692,Center__04_070099_lot-lot42157_wafer-6.0.png,valid/Center/Center__04_070099_lot-lot42157_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_070099_lot-lot42157_wafer-6.0.png
valid,Center,Training,515.0,lot36569,25.0,part_03,180781,586509,Center__03_180781_lot-lot36569_wafer-25.0.png,valid/Center/Center__03_180781_lot-lot36569_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_180781_lot-lot36569_wafer-25.0.png
valid,Center,Training,733.0,lot39508,7.0,part_04,19629,628222,Center__04_019629_lot-lot39508_wafer-7.0.png,valid/Center/Center__04_019629_lot-lot39508_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_019629_lot-lot39508_wafer-7.0.png
valid,Center,Training,1389.0,lot15799,7.0,part_02,52293,255157,Center__02_052293_lot-lot15799_wafer-7.0.png,valid/Center/Center__02_052293_lot-lot15799_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_052293_lot-lot15799_wafer-7.0.png
valid,Center,Training,2393.0,lot11402,16.0,part_01,177916,177916,Center__01_177916_lot-lot11402_wafer-16.0.png,valid/Center/Center__01_177916_lot-lot11402_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_177916_lot-lot11402_wafer-16.0.png
valid,Center,Training,515.0,lot36922,10.0,part_03,185525,591253,Center__03_185525_lot-lot36922_wafer-10.0.png,valid/Center/Center__03_185525_lot-lot36922_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185525_lot-lot36922_wafer-10.0.png
valid,Center,Training,515.0,lot36674,20.0,part_03,182089,587817,Center__03_182089_lot-lot36674_wafer-20.0.png,valid/Center/Center__03_182089_lot-lot36674_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_182089_lot-lot36674_wafer-20.0.png
valid,Center,Training,1389.0,lot15796,9.0,part_02,52282,255146,Center__02_052282_lot-lot15796_wafer-9.0.png,valid/Center/Center__02_052282_lot-lot15796_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_052282_lot-lot15796_wafer-9.0.png
valid,Center,Test,1233.0,lot42478,20.0,part_04,78004,686597,Center__04_078004_lot-lot42478_wafer-20.0.png,valid/Center/Center__04_078004_lot-lot42478_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_078004_lot-lot42478_wafer-20.0.png
valid,Center,Training,1644.0,lot16072,22.0,part_02,56313,259177,Center__02_056313_lot-lot16072_wafer-22.0.png,valid/Center/Center__02_056313_lot-lot16072_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_056313_lot-lot16072_wafer-22.0.png
