split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,515.0,lot39565,10.0,part_04,20420,629013,Center__04_020420_lot-lot39565_wafer-10.0.png,valid/Center/Center__04_020420_lot-lot39565_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_020420_lot-lot39565_wafer-10.0.png
valid,Center,Training,1226.0,lot23648,25.0,part_02,191862,394726,Center__02_191862_lot-lot23648_wafer-25.0.png,valid/Center/Center__02_191862_lot-lot23648_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191862_lot-lot23648_wafer-25.0.png
valid,Center,Training,515.0,lot36682,14.0,part_03,182176,587904,Center__03_182176_lot-lot36682_wafer-14.0.png,valid/Center/Center__03_182176_lot-lot36682_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182176_lot-lot36682_wafer-14.0.png
valid,Center,Test,533.0,lot40625,12.0,part_04,38425,647018,Center__04_038425_lot-lot40625_wafer-12.0.png,valid/Center/Center__04_038425_lot-lot40625_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_038425_lot-lot40625_wafer-12.0.png
valid,Center,Training,3532.0,lot9511,23.0,part_01,148910,148910,Center__01_148910_lot-lot9511_wafer-23.0.png,valid/Center/Center__01_148910_lot-lot9511_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_148910_lot-lot9511_wafer-23.0.png
valid,Center,Training,515.0,lot36781,2.0,part_03,183769,589497,Center__03_183769_lot-lot36781_wafer-2.0.png,valid/Center/Center__03_183769_lot-lot36781_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_183769_lot-lot36781_wafer-2.0.png
valid,Center,Training,515.0,lot36829,9.0,part_03,184344,590072,Center__03_184344_lot-lot36829_wafer-9.0.png,valid/Center/Center__03_184344_lot-lot36829_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184344_lot-lot36829_wafer-9.0.png
valid,Center,Training,1485.0,lot12847,16.0,part_01,201415,201415,Center__01_201415_lot-lot12847_wafer-16.0.png,valid/Center/Center__01_201415_lot-lot12847_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_201415_lot-lot12847_wafer-16.0.png
valid,Center,Training,733.0,lot39439,9.0,part_04,19284,627877,Center__04_019284_lot-lot39439_wafer-9.0.png,valid/Center/Center__04_019284_lot-lot39439_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_019284_lot-lot39439_wafer-9.0.png
valid,Center,Training,515.0,lot36834,14.0,part_03,184471,590199,Center__03_184471_lot-lot36834_wafer-14.0.png,valid/Center/Center__03_184471_lot-lot36834_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184471_lot-lot36834_wafer-14.0.png
valid,Center,Training,515.0,lot36934,2.0,part_03,185767,591495,Center__03_185767_lot-lot36934_wafer-2.0.png,valid/Center/Center__03_185767_lot-lot36934_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_185767_lot-lot36934_wafer-2.0.png
valid,Center,Training,515.0,lot12885,4.0,part_01,202119,202119,Center__01_202119_lot-lot12885_wafer-4.0.png,valid/Center/Center__01_202119_lot-lot12885_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_202119_lot-lot12885_wafer-4.0.png
valid,Center,Training,515.0,lot36869,6.0,part_03,184821,590549,Center__03_184821_lot-lot36869_wafer-6.0.png,valid/Center/Center__03_184821_lot-lot36869_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184821_lot-lot36869_wafer-6.0.png
valid,Center,Training,516.0,lot43138,12.0,part_04,94246,702839,Center__04_094246_lot-lot43138_wafer-12.0.png,valid/Center/Center__04_094246_lot-lot43138_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_094246_lot-lot43138_wafer-12.0.png
valid,Center,Test,904.0,lot45642,12.0,part_04,156190,764783,Center__04_156190_lot-lot45642_wafer-12.0.png,valid/Center/Center__04_156190_lot-lot45642_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_156190_lot-lot45642_wafer-12.0.png
valid,Center,Training,515.0,lot36557,13.0,part_03,180605,586333,Center__03_180605_lot-lot36557_wafer-13.0.png,valid/Center/Center__03_180605_lot-lot36557_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_180605_lot-lot36557_wafer-13.0.png
valid,Center,Training,939.0,lot6262,19.0,part_01,87595,87595,Center__01_087595_lot-lot6262_wafer-19.0.png,valid/Center/Center__01_087595_lot-lot6262_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_087595_lot-lot6262_wafer-19.0.png
valid,Center,Training,515.0,lot36876,13.0,part_03,184872,590600,Center__03_184872_lot-lot36876_wafer-13.0.png,valid/Center/Center__03_184872_lot-lot36876_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184872_lot-lot36876_wafer-13.0.png
valid,Center,Training,515.0,lot35922,20.0,part_03,168313,574041,Center__03_168313_lot-lot35922_wafer-20.0.png,valid/Center/Center__03_168313_lot-lot35922_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_168313_lot-lot35922_wafer-20.0.png
valid,Center,Training,712.0,lot39163,6.0,part_04,14585,623178,Center__04_014585_lot-lot39163_wafer-6.0.png,valid/Center/Center__04_014585_lot-lot39163_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_014585_lot-lot39163_wafer-6.0.png
valid,Center,Training,515.0,lot39539,3.0,part_04,20009,628602,Center__04_020009_lot-lot39539_wafer-3.0.png,valid/Center/Center__04_020009_lot-lot39539_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_020009_lot-lot39539_wafer-3.0.png
valid,Center,Training,515.0,lot36737,18.0,part_03,183085,588813,Center__03_183085_lot-lot36737_wafer-18.0.png,valid/Center/Center__03_183085_lot-lot36737_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_183085_lot-lot36737_wafer-18.0.png
valid,Center,Training,515.0,lot32960,21.0,part_03,121207,526935,Center__03_121207_lot-lot32960_wafer-21.0.png,valid/Center/Center__03_121207_lot-lot32960_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_121207_lot-lot32960_wafer-21.0.png
valid,Center,Test,741.0,lot44221,16.0,part_04,121086,729679,Center__04_121086_lot-lot44221_wafer-16.0.png,valid/Center/Center__04_121086_lot-lot44221_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_121086_lot-lot44221_wafer-16.0.png
valid,Center,Training,733.0,lot35030,12.0,part_03,151870,557598,Center__03_151870_lot-lot35030_wafer-12.0.png,valid/Center/Center__03_151870_lot-lot35030_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_151870_lot-lot35030_wafer-12.0.png
valid,Center,Training,515.0,lot36622,12.0,part_03,181292,587020,Center__03_181292_lot-lot36622_wafer-12.0.png,valid/Center/Center__03_181292_lot-lot36622_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181292_lot-lot36622_wafer-12.0.png
valid,Center,Training,2071.0,lot24630,20.0,part_03,8448,414176,Center__03_008448_lot-lot24630_wafer-20.0.png,valid/Center/Center__03_008448_lot-lot24630_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_008448_lot-lot24630_wafer-20.0.png
valid,Center,Training,515.0,lot36558,7.0,part_03,180617,586345,Center__03_180617_lot-lot36558_wafer-7.0.png,valid/Center/Center__03_180617_lot-lot36558_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_180617_lot-lot36558_wafer-7.0.png
valid,Center,Training,515.0,lot36688,20.0,part_03,182294,588022,Center__03_182294_lot-lot36688_wafer-20.0.png,valid/Center/Center__03_182294_lot-lot36688_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182294_lot-lot36688_wafer-20.0.png
valid,Center,Training,1485.0,lot12853,13.0,part_01,201537,201537,Center__01_201537_lot-lot12853_wafer-13.0.png,valid/Center/Center__01_201537_lot-lot12853_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_201537_lot-lot12853_wafer-13.0.png
valid,Center,Training,515.0,lot39567,18.0,part_04,20466,629059,Center__04_020466_lot-lot39567_wafer-18.0.png,valid/Center/Center__04_020466_lot-lot39567_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_020466_lot-lot39567_wafer-18.0.png
valid,Center,Training,515.0,lot39691,17.0,part_04,22240,630833,Center__04_022240_lot-lot39691_wafer-17.0.png,valid/Center/Center__04_022240_lot-lot39691_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_022240_lot-lot39691_wafer-17.0.png
valid,Center,Training,515.0,lot33076,11.0,part_03,122469,528197,Center__03_122469_lot-lot33076_wafer-11.0.png,valid/Center/Center__03_122469_lot-lot33076_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_122469_lot-lot33076_wafer-11.0.png
valid,Center,Training,515.0,lot36717,6.0,part_03,182705,588433,Center__03_182705_lot-lot36717_wafer-6.0.png,valid/Center/Center__03_182705_lot-lot36717_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182705_lot-lot36717_wafer-6.0.png
valid,Center,Training,515.0,lot36995,2.0,part_03,186592,592320,Center__03_186592_lot-lot36995_wafer-2.0.png,valid/Center/Center__03_186592_lot-lot36995_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_186592_lot-lot36995_wafer-2.0.png
valid,Center,Training,515.0,lot10237,8.0,part_01,158974,158974,Center__01_158974_lot-lot10237_wafer-8.0.png,valid/Center/Center__01_158974_lot-lot10237_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_158974_lot-lot10237_wafer-8.0.png
valid,Center,Training,515.0,lot36686,2.0,part_03,182234,587962,Center__03_182234_lot-lot36686_wafer-2.0.png,valid/Center/Center__03_182234_lot-lot36686_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_182234_lot-lot36686_wafer-2.0.png
valid,Center,Training,2393.0,lot11379,6.0,part_01,177650,177650,Center__01_177650_lot-lot11379_wafer-6.0.png,valid/Center/Center__01_177650_lot-lot11379_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_177650_lot-lot11379_wafer-6.0.png
valid,Center,Training,515.0,lot36549,23.0,part_03,180474,586202,Center__03_180474_lot-lot36549_wafer-23.0.png,valid/Center/Center__03_180474_lot-lot36549_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_180474_lot-lot36549_wafer-23.0.png
valid,Center,Training,515.0,lot39698,13.0,part_04,22409,631002,Center__04_022409_lot-lot39698_wafer-13.0.png,valid/Center/Center__04_022409_lot-lot39698_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_022409_lot-lot39698_wafer-13.0.png
valid,Center,Training,515.0,lot36830,10.0,part_03,184369,590097,Center__03_184369_lot-lot36830_wafer-10.0.png,valid/Center/Center__03_184369_lot-lot36830_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184369_lot-lot36830_wafer-10.0.png
valid,Center,Training,1080.0,lot21509,5.0,part_02,156242,359106,Center__02_156242_lot-lot21509_wafer-5.0.png,valid/Center/Center__02_156242_lot-lot21509_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_156242_lot-lot21509_wafer-5.0.png
valid,Center,Test,1060.0,lot47383,13.0,part_04,199000,807593,Center__04_199000_lot-lot47383_wafer-13.0.png,valid/Center/Center__04_199000_lot-lot47383_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_199000_lot-lot47383_wafer-13.0.png
valid,Center,Training,515.0,lot36670,5.0,part_03,181977,587705,Center__03_181977_lot-lot36670_wafer-5.0.png,valid/Center/Center__03_181977_lot-lot36670_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181977_lot-lot36670_wafer-5.0.png
valid,Center,Training,1226.0,lot23640,1.0,part_02,191638,394502,Center__02_191638_lot-lot23640_wafer-1.0.png,valid/Center/Center__02_191638_lot-lot23640_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191638_lot-lot23640_wafer-1.0.png
valid,Center,Test,533.0,lot40582,21.0,part_04,37379,645972,Center__04_037379_lot-lot40582_wafer-21.0.png,valid/Center/Center__04_037379_lot-lot40582_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_037379_lot-lot40582_wafer-21.0.png
valid,Center,Training,1485.0,lot9975,6.0,part_01,153586,153586,Center__01_153586_lot-lot9975_wafer-6.0.png,valid/Center/Center__01_153586_lot-lot9975_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_153586_lot-lot9975_wafer-6.0.png
valid,Center,Training,1389.0,lot15896,2.0,part_02,53960,256824,Center__02_053960_lot-lot15896_wafer-2.0.png,valid/Center/Center__02_053960_lot-lot15896_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_053960_lot-lot15896_wafer-2.0.png
valid,Center,Training,2460.0,lot17627,7.0,part_02,85452,288316,Center__02_085452_lot-lot17627_wafer-7.0.png,valid/Center/Center__02_085452_lot-lot17627_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_085452_lot-lot17627_wafer-7.0.png
valid,Center,Test,741.0,lot44241,1.0,part_04,121571,730164,Center__04_121571_lot-lot44241_wafer-1.0.png,valid/Center/Center__04_121571_lot-lot44241_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_121571_lot-lot44241_wafer-1.0.png
valid,Center,Training,515.0,lot39534,25.0,part_04,19958,628551,Center__04_019958_lot-lot39534_wafer-25.0.png,valid/Center/Center__04_019958_lot-lot39534_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_019958_lot-lot39534_wafer-25.0.png
valid,Center,Training,515.0,lot32939,24.0,part_03,120713,526441,Center__03_120713_lot-lot32939_wafer-24.0.png,valid/Center/Center__03_120713_lot-lot32939_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_120713_lot-lot32939_wafer-24.0.png
valid,Center,Training,1226.0,lot23640,5.0,part_02,191642,394506,Center__02_191642_lot-lot23640_wafer-5.0.png,valid/Center/Center__02_191642_lot-lot23640_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_191642_lot-lot23640_wafer-5.0.png
valid,Center,Test,1109.0,lot45579,11.0,part_04,154644,763237,Center__04_154644_lot-lot45579_wafer-11.0.png,valid/Center/Center__04_154644_lot-lot45579_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_154644_lot-lot45579_wafer-11.0.png
valid,Center,Training,515.0,lot39691,16.0,part_04,22239,630832,Center__04_022239_lot-lot39691_wafer-16.0.png,valid/Center/Center__04_022239_lot-lot39691_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_022239_lot-lot39691_wafer-16.0.png
valid,Center,Test,1091.0,lot45602,17.0,part_04,155195,763788,Center__04_155195_lot-lot45602_wafer-17.0.png,valid/Center/Center__04_155195_lot-lot45602_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_155195_lot-lot45602_wafer-17.0.png
valid,Center,Training,15545.0,lot21907,3.0,part_02,163426,366290,Center__02_163426_lot-lot21907_wafer-3.0.png,valid/Center/Center__02_163426_lot-lot21907_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_163426_lot-lot21907_wafer-3.0.png
valid,Center,Training,1334.0,lot23199,22.0,part_02,184635,387499,Center__02_184635_lot-lot23199_wafer-22.0.png,valid/Center/Center__02_184635_lot-lot23199_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_184635_lot-lot23199_wafer-22.0.png
valid,Center,Training,515.0,lot36765,20.0,part_03,183595,589323,Center__03_183595_lot-lot36765_wafer-20.0.png,valid/Center/Center__03_183595_lot-lot36765_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_183595_lot-lot36765_wafer-20.0.png
valid,Center,Training,515.0,lot36991,10.0,part_03,186513,592241,Center__03_186513_lot-lot36991_wafer-10.0.png,valid/Center/Center__03_186513_lot-lot36991_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_186513_lot-lot36991_wafer-10.0.png
valid,Center,Test,904.0,lot45639,2.0,part_04,156105,764698,Center__04_156105_lot-lot45639_wafer-2.0.png,valid/Center/Center__04_156105_lot-lot45639_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_156105_lot-lot45639_wafer-2.0.png
valid,Center,Training,533.0,lot240,2.0,part_01,5949,5949,Center__01_005949_lot-lot240_wafer-2.0.png,valid/Center/Center__01_005949_lot-lot240_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__01_005949_lot-lot240_wafer-2.0.png
